TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
38,862305032225518,460091042103139,1523513974,5198,42517,-75,19,4,5198,49989,-85,14,4,5198,42519,-83,15,4,5198,1178,-81,16,4,5198,42518,-83,15,4,5198,56688,-89,12,4,3.6903388999999995
38,862305032225518,460091042103139,1523513980,5198,42517,-77,18,4,5198,49989,-87,13,4,5198,42519,-81,16,4,5198,1178,-83,15,4,5198,42518,-85,14,4,5198,56688,-89,12,4,0.0
38,862305032225518,460091042103139,1523513988,5198,42517,-75,19,4,5198,49989,-85,14,4,5198,42519,-81,16,4,5198,42518,-87,13,4,5198,56688,-91,11,3,5198,51498,-83,15,4,0.0
38,862305032225518,460091042103139,1523514005,5198,42517,-73,20,4,5198,49989,-87,13,4,5198,42519,-81,16,4,5198,42518,-85,14,4,5198,51498,-77,18,4,5198,57368,-89,12,4,3.28
38,862305032225518,460091042103139,1523514015,5198,42517,-75,19,4,5198,49989,-85,14,4,5198,42519,-83,15,4,5198,42518,-85,14,4,5198,51498,-87,13,4,-999,-999,-87,13,4,3.8301175000000005
38,862305032225518,460091042103139,1523514019,5198,42517,-73,20,4,5198,49989,-85,14,4,5198,42519,-83,15,4,5198,42518,-85,14,4,5198,51498,-91,11,3,-999,-999,-85,14,4,4.150012
38,862305032225518,460091042103139,1523514027,5198,42517,-75,19,4,5198,49989,-83,15,4,5198,42519,-81,16,4,5198,42518,-87,13,4,-999,-999,-87,13,4,5198,1178,-89,12,4,3.9100127000000002
38,862305032225518,460091042103139,1523514034,5198,42517,-79,17,4,5198,49989,-85,14,4,5198,42519,-79,17,4,5198,42518,-87,13,4,-999,-999,-89,12,4,-999,-999,-91,11,3,2.020099
38,862305032225518,460091042103139,1523514038,5198,42517,-83,15,4,5198,49989,-85,14,4,5198,42519,-79,17,4,5198,42518,-87,13,4,-999,-999,-89,12,4,5198,57368,-91,11,3,2.6922479999999998
38,862305032225518,460091042103139,1523514040,5198,42517,-85,14,4,5198,49989,-85,14,4,5198,42519,-79,17,4,5198,42518,-87,13,4,-999,-999,-89,12,4,5198,57368,-91,11,3,4.6500106
38,862305032225518,460091042103139,1523514052,5198,42519,-71,21,4,5198,49989,-81,16,4,5198,42518,-85,14,4,5198,42517,-85,14,4,5198,42507,-83,15,4,-999,-999,-87,13,4,3.6808696000000003
38,862305032225518,460091042103139,1523514058,5198,42519,-65,24,4,5198,49989,-79,17,4,5198,42518,-83,15,4,5198,42517,-83,15,4,5198,42507,-81,16,4,-999,-999,-87,13,4,2.2299104
38,862305032225518,460091042103139,1523514083,5198,42519,-51,31,4,5198,42518,-75,19,4,5198,42517,-77,18,4,5198,42507,-81,16,4,5198,43857,-77,18,4,5198,57368,-85,14,4,2.5697665
38,862305032225518,460091042103139,1523514094,5198,42519,-63,25,4,5198,42518,-75,19,4,5198,42517,-75,19,4,5198,43857,-75,19,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
38,862305032225518,460091042103139,1523514100,5198,42519,-63,25,4,5198,42518,-75,19,4,5198,42517,-77,18,4,5198,43857,-75,19,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
38,862305032225518,460091042103139,1523514102,5198,42519,-63,25,4,5198,42518,-71,21,4,5198,42517,-77,18,4,5198,43857,-75,19,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
38,862305032225518,460091042103139,1523514106,5198,42519,-59,27,4,5198,42518,-67,23,4,5198,42517,-79,17,4,5198,43857,-75,19,4,-999,-999,-79,17,4,-999,-999,-83,15,4,2.3100216000000002
38,862305032225518,460091042103139,1523514108,5198,42519,-57,28,4,5198,42518,-67,23,4,5198,42517,-79,17,4,5198,43857,-75,19,4,-999,-999,-79,17,4,-999,-999,-77,18,4,1.4908386
39,862305032225518,460091042103139,1523514360,5198,42519,-73,20,4,5198,43858,-79,17,4,5198,43857,-75,19,4,5198,17029,-83,15,4,5198,49989,-81,16,4,5198,42517,-75,19,4,0.0
39,862305032225518,460091042103139,1523514409,5198,42519,-51,31,4,5198,42517,-79,17,4,5198,49989,-87,13,4,5198,42507,-83,15,4,5198,42518,-77,18,4,5198,43857,-75,19,4,3.860207
39,862305032225518,460091042103139,1523514427,5198,42519,-63,25,4,5198,42517,-79,17,4,5198,42518,-71,21,4,5198,43857,-79,17,4,5198,43858,-81,16,4,5198,56688,-83,15,4,2.6309316000000003
39,862305032225518,460091042103139,1523514446,5198,42519,-67,23,4,5198,42517,-81,16,4,5198,42518,-65,24,4,5198,43857,-83,15,4,5198,56688,-81,16,4,5198,1177,-81,16,4,2.42
39,862305032225518,460091042103139,1523514452,5198,42518,-69,22,4,5198,42517,-81,16,4,5198,42518,-63,25,4,5198,43857,-85,14,4,5198,56688,-83,15,4,5198,1177,-83,15,4,2.8701567999999997
39,862305032225518,460091042103139,1523514458,5198,42518,-53,30,4,5198,42517,-77,18,4,5198,43857,-87,13,4,5198,56688,-85,14,4,5198,49989,-83,15,4,5198,42519,-69,22,4,2.570175
39,862305032225518,460091042103139,1523514477,5198,42518,-55,29,4,5198,42517,-71,21,4,5198,43857,-87,13,4,5198,56688,-87,13,4,5198,49989,-77,18,4,5198,42519,-75,19,4,2.7200184
39,862305032225518,460091042103139,1523514483,5198,42518,-57,28,4,5198,42517,-71,21,4,5198,56688,-85,14,4,5198,49989,-75,19,4,5198,42519,-75,19,4,5198,42507,-87,13,4,2.7018514
39,862305032225518,460091042103139,1523514489,5198,42518,-55,29,4,5198,42517,-77,18,4,5198,56688,-87,13,4,5198,49989,-77,18,4,5198,42519,-75,19,4,5198,42507,-87,13,4,3.6423209
39,862305032225518,460091042103139,1523514505,5198,42518,-51,31,4,5198,42517,-81,16,4,5198,49989,-87,13,4,5198,42519,-83,15,4,5198,42507,-87,13,4,5198,56688,-93,10,3,3.2105607999999997
40,862305032225518,460091042103139,1523514561,5198,42518,-61,26,4,5198,49989,-79,17,4,5198,42507,-89,12,4,5198,56688,-77,18,4,5198,1188,-79,17,4,-999,-999,-81,16,4,0.0
40,862305032225518,460091042103139,1523514582,5198,42518,-57,28,4,5198,49989,-71,21,4,5198,56688,-65,24,4,5198,42517,-79,17,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.100016
40,862305032225518,460091042103139,1523514595,5198,42518,-51,31,4,5198,49989,-71,21,4,5198,56688,-61,26,4,5198,42517,-63,25,4,5198,17029,-79,17,4,-999,-999,-999,-1,-1,3.93
40,862305032225518,460091042103139,1523514628,5198,42518,-61,26,4,5198,49989,-73,20,4,5198,56688,-65,24,4,5198,42517,-51,31,4,5198,42519,-75,19,4,-999,-999,-87,13,4,2.9613678
40,862305032225518,460091042103139,1523514656,5198,42517,-51,31,4,5198,56688,-75,19,4,5198,42519,-69,22,4,5198,42518,-71,21,4,-999,-999,-77,18,4,-999,-999,-999,-1,-1,2.8668098
40,862305032225518,460091042103139,1523514665,5198,42517,-55,29,4,5198,56688,-71,21,4,5198,42519,-65,24,4,5198,42518,-71,21,4,-999,-999,-77,18,4,-999,-999,-999,-1,-1,3.0030818
40,862305032225518,460091042103139,1523514678,5198,42517,-55,29,4,5198,56688,-79,17,4,5198,42519,-57,28,4,5198,42518,-73,20,4,5198,43857,-79,17,4,-999,-999,-81,16,4,4.3107424000000005
40,862305032225518,460091042103139,1523514681,5198,42517,-59,27,4,5198,56688,-83,15,4,5198,42519,-55,29,4,5198,42518,-75,19,4,-999,-999,-83,15,4,-999,-999,-999,-1,-1,6.630611
40,862305032225518,460091042103139,1523514702,5198,42517,-69,22,4,5198,42518,-79,17,4,5198,42517,-71,21,4,5198,49989,-85,14,4,-999,-999,-87,13,4,5198,17029,-87,13,4,3.1251879000000002
40,862305032225518,460091042103139,1523514708,5198,42517,-61,26,4,5198,42518,-77,18,4,5198,49989,-85,14,4,5198,42519,-73,20,4,-999,-999,-85,14,4,-999,-999,-999,-1,-1,3.9924555
40,862305032225518,460091042103139,1523514736,5198,42517,-71,21,4,5198,42518,-83,15,4,5198,42519,-77,18,4,5198,49989,-85,14,4,-999,-999,-87,13,4,5198,56688,-87,13,4,4.020311
40,862305032225518,460091042103139,1523514773,5198,42519,-83,15,4,5198,42518,-87,13,4,5198,49989,-81,16,4,5198,42517,-85,14,4,5198,64742,-85,14,4,-999,-999,-91,11,3,3.9791582
40,862305032225518,460091042103139,1523514779,5198,49989,-75,19,4,5198,42518,-87,13,4,5198,42517,-87,13,4,5198,64742,-85,14,4,5198,42519,-87,13,4,-999,-999,-999,-1,-1,3.1703944
40,862305032225518,460091042103139,1523514801,5198,49989,-53,30,4,5198,56687,-81,16,4,5198,56689,-81,16,4,5198,42518,-91,11,3,5198,17029,-89,12,4,5198,57368,-87,13,4,3.3801332000000004
40,862305032225518,460091042103139,1523514807,5198,49989,-71,21,4,5198,56687,-83,15,4,5198,56689,-81,16,4,5198,42518,-89,12,4,5198,17029,-89,12,4,5198,57368,-85,14,4,1.1116204
40,862305032225518,460091042103139,1523514816,5198,49989,-67,23,4,5198,56687,-85,14,4,5198,56689,-83,15,4,5198,17029,-89,12,4,5198,57368,-85,14,4,-999,-999,-93,10,3,1.2248266
40,862305032225518,460091042103139,1523514819,5198,49989,-69,22,4,5198,56687,-85,14,4,5198,56689,-83,15,4,5198,17029,-91,11,3,5198,57368,-87,13,4,-999,-999,-999,-1,-1,3.0104153
40,862305032225518,460091042103139,1523514825,5198,49989,-71,21,4,5198,56687,-85,14,4,5198,56689,-83,15,4,5198,17029,-91,11,3,5198,57368,-83,15,4,-999,-999,-999,-1,-1,1.7304624
40,862305032225518,460091042103139,1523514831,5198,49989,-67,23,4,5198,56687,-83,15,4,5198,56689,-83,15,4,5198,57368,-83,15,4,5198,57367,-89,12,4,5198,17029,-89,12,4,0.30463094
41,862305032225518,460091042103139,1523514871,5198,49989,-71,21,4,5198,56687,-83,15,4,5198,56689,-85,14,4,5198,57368,-79,17,4,5198,17029,-87,13,4,5198,57367,-91,11,3,2.2350392000000006
41,862305032225518,460091042103139,1523514895,5198,49989,-65,24,4,5198,56687,-87,13,4,5198,56689,-83,15,4,5198,57368,-81,16,4,5198,17029,-87,13,4,-999,-999,-91,11,3,3.3393712
41,862305032225518,460091042103139,1523514929,5198,57368,-77,18,4,5198,56687,-91,11,3,5198,17029,-87,13,4,-999,-999,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.190107299999999
41,862305032225518,460091042103139,1523514944,5198,57368,-81,16,4,5198,56689,-75,19,4,-999,-999,-81,16,4,-999,-999,-89,12,4,-999,-999,-89,12,4,-999,-999,-85,14,4,3.7502134
41,862305032225518,460091042103139,1523514953,5198,56689,-73,20,4,5198,42517,-73,20,4,5198,42519,-79,17,4,-999,-999,-81,16,4,5198,57368,-81,16,4,5198,49989,-89,12,4,4.462197
41,862305032225518,460091042103139,1523514963,5198,56689,-65,24,4,5198,42517,-63,25,4,5198,42519,-71,21,4,5198,42518,-77,18,4,5198,57368,-87,13,4,5198,49989,-87,13,4,3.7500134
41,862305032225518,460091042103139,1523514981,5198,42517,-69,22,4,5198,42518,-81,16,4,5198,49989,-85,14,4,5198,42519,-75,19,4,5198,51498,-81,16,4,-999,-999,-999,-1,-1,2.7401642999999996
41,862305032225518,460091042103139,1523514984,5198,42517,-71,21,4,5198,42518,-81,16,4,5198,49989,-85,14,4,5198,42519,-77,18,4,5198,51498,-79,17,4,-999,-999,-999,-1,-1,2.6612027
41,862305032225518,460091042103139,1523514996,5198,43857,-81,16,4,5198,49989,-83,15,4,5198,42519,-81,16,4,5198,51498,-81,16,4,5198,43857,-77,18,4,5198,43858,-83,15,4,4.2000475
41,862305032225518,460091042103139,1523515009,5198,42517,-83,15,4,5198,49989,-87,13,4,5198,43858,-85,14,4,5198,43857,-83,15,4,5198,51498,-83,15,4,-999,-999,-83,15,4,4.15
41,862305032225518,460091042103139,1523515015,5198,42519,-61,26,4,5198,49989,-85,14,4,5198,43858,-85,14,4,-999,-999,-81,16,4,5198,42517,-83,15,4,5198,43857,-81,16,4,4.590392
41,862305032225518,460091042103139,1523515018,5198,42519,-65,24,4,5198,49989,-85,14,4,5198,43858,-85,14,4,-999,-999,-81,16,4,5198,42517,-81,16,4,5198,43857,-79,17,4,3.9901128
41,862305032225518,460091042103139,1523515046,5198,42519,-77,18,4,5198,49989,-87,13,4,5198,42518,-77,18,4,5198,42517,-79,17,4,5198,43857,-85,14,4,5198,42507,-85,14,4,4.3400115999999995
41,862305032225518,460091042103139,1523515055,5198,42519,-79,17,4,5198,49989,-89,12,4,5198,42518,-75,19,4,5198,42517,-85,14,4,5198,43857,-89,12,4,5198,42507,-89,12,4,4.330185
41,862305032225518,460091042103139,1523515058,5198,42519,-81,16,4,5198,49989,-89,12,4,5198,42518,-77,18,4,5198,42517,-85,14,4,5198,43857,-87,13,4,5198,42507,-93,10,3,4.3202896
41,862305032225518,460091042103139,1523515095,5198,56689,-77,18,4,-999,-999,-83,15,4,-999,-999,-91,11,3,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.341811
41,862305032225518,460091042103139,1523515138,5198,43857,-69,22,4,5198,49989,-85,14,4,-999,-999,-87,13,4,5198,42507,-87,13,4,-999,-999,-91,11,3,-999,-999,-89,12,4,3.1027245999999997
41,862305032225518,460091042103139,1523515156,5198,43857,-79,17,4,5198,49989,-87,13,4,-999,-999,-87,13,4,5198,42507,-85,14,4,5198,43858,-81,16,4,5198,56689,-85,14,4,5.100353
41,862305032225518,460091042103139,1523515159,5198,43857,-83,15,4,5198,49989,-87,13,4,-999,-999,-87,13,4,5198,42507,-85,14,4,5198,43858,-83,15,4,5198,56689,-85,14,4,3.2505537999999996
41,862305032225518,460091042103139,1523515168,5198,43857,-85,14,4,5198,49989,-87,13,4,5198,42507,-87,13,4,5198,43858,-87,13,4,5198,56689,-87,13,4,5198,42509,-87,13,4,2.0231164
41,862305032225518,460091042103139,1523515178,5198,43857,-87,13,4,5198,49989,-85,14,4,5198,43858,-87,13,4,5198,56689,-85,14,4,5198,57857,-85,14,4,5198,44572,-87,13,4,3.150016
41,862305032225518,460091042103139,1523515202,5198,42519,-87,13,4,5198,42507,-89,12,4,5198,42509,-87,13,4,5198,49989,-85,14,4,-999,-999,-89,12,4,-999,-999,-999,-1,-1,3.7942720000000003
41,862305032225518,460091042103139,1523515208,5198,49989,-89,12,4,5198,42509,-87,13,4,5198,42519,-87,13,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.1712773
41,862305032225518,460091042103139,1523515236,5198,42509,-87,13,4,5198,42519,-87,13,4,5198,42507,-83,15,4,5198,49989,-89,12,4,5198,56688,-91,11,3,5198,42518,-83,15,4,3.55
41,862305032225518,460091042103139,1523515260,5198,42507,-77,18,4,5198,42519,-91,11,3,5198,42518,-87,13,4,-999,-999,-91,11,3,-999,-999,-91,11,3,-999,-999,-89,12,4,1.2414508
41,862305032225518,460091042103139,1523515264,5198,42507,-81,16,4,5198,42518,-87,13,4,-999,-999,-91,11,3,-999,-999,-91,11,3,-999,-999,-91,11,3,5198,42509,-83,15,4,1.2414508
41,862305032225518,460091042103139,1523515270,5198,42507,-81,16,4,5198,42518,-93,10,3,-999,-999,-97,8,3,-999,-999,-93,10,3,-999,-999,-95,9,3,5198,42509,-87,13,4,0.02
42,862305032225518,460091042103139,1523582175,5198,56688,-81,16,4,5198,42518,-79,17,4,5198,49988,-85,14,4,5198,42519,-93,10,3,5198,56689,-89,12,4,5198,42507,-91,11,3,1.4560906999999998
42,862305032225518,460091042103139,1523582187,5198,56688,-77,18,4,5198,42518,-91,11,3,5198,49988,-91,11,3,5198,42519,-97,8,3,5198,56689,-93,10,3,5198,42507,-95,9,3,3.122579
42,862305032225518,460091042103139,1523582197,5198,56688,-83,15,4,5198,42518,-95,9,3,5198,49988,-97,8,3,5198,56689,-95,9,3,5198,42507,-99,7,2,5198,17029,-97,8,3,4.2888227
42,862305032225518,460091042103139,1523582212,5198,56688,-87,13,4,5198,42518,-93,10,3,5198,56689,-97,8,3,5198,49989,-97,8,3,5198,42507,-95,9,3,-999,-999,-999,-1,-1,1.6959363
42,862305032225518,460091042103139,1523582224,5198,56688,-87,13,4,5198,42518,-93,10,3,5198,49989,-95,9,3,5198,42507,-93,10,3,5198,49988,-95,9,3,-999,-999,-95,9,3,2.950017
42,862305032225518,460091042103139,1523582230,5198,56688,-81,16,4,5198,42518,-87,13,4,5198,49989,-95,9,3,5198,42507,-87,13,4,5198,49988,-97,8,3,-999,-999,-93,10,3,2.8853076
42,862305032225518,460091042103139,1523582239,5198,56688,-79,17,4,5198,42518,-81,16,4,5198,42507,-83,15,4,-999,-999,-85,14,4,5198,50809,-87,13,4,5198,56689,-87,13,4,4.00005
42,862305032225518,460091042103139,1523582246,5198,56688,-81,16,4,5198,42518,-77,18,4,5198,42507,-81,16,4,-999,-999,-79,17,4,5198,50809,-77,18,4,5198,56689,-87,13,4,4.092944999999999
42,862305032225518,460091042103139,1523582261,5198,50809,-63,25,4,5198,42518,-81,16,4,5198,42507,-87,13,4,5198,50807,-67,23,4,-999,-999,-89,12,4,-999,-999,-999,-1,-1,3.8827825
42,862305032225518,460091042103139,1523582313,5198,42507,-65,24,4,-999,-999,-81,16,4,5198,49989,-85,14,4,5198,42518,-87,13,4,5198,42508,-85,14,4,-999,-999,-83,15,4,3.9763300000000004
42,862305032225518,460091042103139,1523582325,5198,42507,-63,25,4,5198,42509,-81,16,4,5198,49989,-87,13,4,5198,42508,-83,15,4,-999,-999,-79,17,4,5198,17029,-89,12,4,4.7018294
42,862305032225518,460091042103139,1523582332,5198,42507,-61,26,4,5198,42509,-79,17,4,5198,49989,-89,12,4,5198,42508,-81,16,4,5198,44572,-77,18,4,5198,17029,-89,12,4,3.1442804
42,862305032225518,460091042103139,1523582341,5198,42507,-59,27,4,5198,42509,-75,19,4,5198,49989,-89,12,4,5198,42508,-85,14,4,5198,44572,-79,17,4,5198,17029,-87,13,4,2.8837650000000004
42,862305032225518,460091042103139,1523582347,5198,42507,-57,28,4,5198,42509,-71,21,4,5198,42508,-85,14,4,5198,44572,-81,16,4,5198,17029,-87,13,4,5198,42518,-81,16,4,4.1108637
42,862305032225518,460091042103139,1523582393,5198,42507,-71,21,4,5198,42509,-75,19,4,5198,42508,-85,14,4,5198,42518,-77,18,4,5198,42517,-89,12,4,5198,42519,-87,13,4,3.5145411
43,862305032225518,460091042103139,1523595742,5198,56688,-61,26,4,5198,49989,-73,20,4,5198,42518,-57,28,4,5198,56689,-75,19,4,5198,42517,-77,18,4,-999,-999,-999,-1,-1,4.763297000000001
43,862305032225518,460091042103139,1523595812,5198,42518,-79,17,4,5198,49989,-79,17,4,5198,56688,-83,15,4,-999,-999,-75,19,4,5198,1186,-79,17,4,5198,42519,-87,13,4,3.5278462999999998
43,862305032225518,460091042103139,1523595815,5198,42518,-79,17,4,5198,49989,-79,17,4,5198,56688,-83,15,4,-999,-999,-75,19,4,5198,1186,-81,16,4,5198,42519,-87,13,4,5.1816697
43,862305032225518,460091042103139,1523595818,5198,42518,-77,18,4,5198,49989,-81,16,4,5198,56688,-83,15,4,-999,-999,-71,21,4,5198,1186,-81,16,4,5198,42519,-89,12,4,4.6004567000000005
43,862305032225518,460091042103139,1523595825,5198,42518,-75,19,4,5198,49989,-83,15,4,5198,56688,-83,15,4,-999,-999,-69,22,4,5198,1186,-89,12,4,5198,42519,-89,12,4,3.8344883999999997
43,862305032225518,460091042103139,1523595831,5198,42518,-71,21,4,5198,49989,-85,14,4,5198,56688,-85,14,4,5198,42507,-65,24,4,5198,42519,-89,12,4,-999,-999,-79,17,4,3.8725313999999997
43,862305032225518,460091042103139,1523595837,5198,42507,-73,20,4,5198,49989,-87,13,4,5198,56688,-85,14,4,5198,42519,-87,13,4,5198,42509,-79,17,4,5198,17029,-89,12,4,4.0420913999999994
43,862305032225518,460091042103139,1523595849,5198,42507,-67,23,4,5198,56688,-87,13,4,5198,42519,-83,15,4,5198,42509,-75,19,4,5198,17029,-87,13,4,5198,42518,-67,23,4,3.5917265
43,862305032225518,460091042103139,1523595858,5198,42507,-65,24,4,5198,42519,-83,15,4,5198,42509,-69,22,4,5198,17029,-81,16,4,5198,42518,-65,24,4,5198,42508,-81,16,4,2.6676017999999995
43,862305032225518,460091042103139,1523595877,5198,42507,-69,22,4,5198,42519,-85,14,4,5198,42509,-75,19,4,5198,42518,-73,20,4,5198,42508,-85,14,4,5198,44572,-85,14,4,3.9274672999999996
44,862305032225518,460091042103139,1523610941,5198,42507,-81,16,4,5198,42509,-95,9,3,5198,50809,-103,5,2,5198,42508,-101,6,2,5198,44572,-101,6,2,5198,49989,-101,6,2,2.884753
44,862305032225518,460091042103139,1523610954,5198,42507,-75,19,4,5198,42509,-87,13,4,5198,50809,-99,7,2,5198,42508,-93,10,3,5198,44572,-95,9,3,5198,49989,-95,9,3,2.3336236
44,862305032225518,460091042103139,1523610997,5198,42507,-65,24,4,5198,42509,-83,15,4,5198,42508,-83,15,4,5198,44572,-85,14,4,5198,42518,-73,20,4,5198,42519,-83,15,4,3.36
44,862305032225518,460091042103139,1523611016,5198,42518,-59,27,4,5198,42509,-77,18,4,5198,42508,-87,13,4,5198,42519,-79,17,4,5198,42517,-83,15,4,5198,42507,-73,20,4,3.0436982999999995
44,862305032225518,460091042103139,1523611028,5198,42518,-59,27,4,5198,42509,-77,18,4,5198,42508,-85,14,4,5198,42519,-77,18,4,5198,42517,-79,17,4,5198,42507,-73,20,4,2.8100709999999998
44,862305032225518,460091042103139,1523611037,5198,42518,-63,25,4,5198,42509,-81,16,4,5198,42508,-83,15,4,5198,42519,-77,18,4,5198,42517,-85,14,4,5198,42507,-69,22,4,2.8001606
44,862305032225518,460091042103139,1523611074,5198,42507,-77,18,4,5198,42509,-87,13,4,5198,42518,-77,18,4,5198,44572,-75,19,4,5198,49989,-79,17,4,-999,-999,-89,12,4,3.130016
44,862305032225518,460091042103139,1523611077,5198,42507,-83,15,4,5198,42509,-87,13,4,5198,42518,-73,20,4,5198,44572,-77,18,4,5198,49989,-79,17,4,-999,-999,-89,12,4,2.9110997000000003
44,862305032225518,460091042103139,1523611089,5198,42518,-69,22,4,5198,56688,-79,17,4,5198,1186,-85,14,4,5198,42507,-81,16,4,5198,49989,-75,19,4,5198,42517,-85,14,4,3.45
44,862305032225518,460091042103139,1523611102,5198,42518,-57,28,4,5198,56688,-77,18,4,5198,42507,-83,15,4,5198,49989,-77,18,4,5198,42517,-79,17,4,5198,49988,-81,16,4,2.120212
44,862305032225518,460091042103139,1523611114,5198,42518,-73,20,4,5198,56688,-71,21,4,5198,49989,-75,19,4,5198,42517,-77,18,4,5198,49988,-81,16,4,-999,-999,-999,-1,-1,2.130258
44,862305032225518,460091042103139,1523611123,5198,42518,-67,23,4,5198,56688,-69,22,4,5198,49989,-75,19,4,5198,42517,-77,18,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.673163
44,862305032225518,460091042103139,1523611136,5198,42518,-69,22,4,5198,56688,-69,22,4,5198,49989,-77,18,4,5198,42517,-77,18,4,5198,49988,-79,17,4,-999,-999,-999,-1,-1,3.7729828000000003
44,862305032225518,460091042103139,1523611139,5198,42518,-67,23,4,5198,56688,-71,21,4,5198,49989,-75,19,4,5198,42517,-77,18,4,5198,49988,-79,17,4,-999,-999,-999,-1,-1,3.2418668
44,862305032225518,460091042103139,1523611160,5198,42518,-69,22,4,5198,56688,-63,25,4,5198,49989,-73,20,4,5198,42517,-85,14,4,5198,49988,-73,20,4,-999,-999,-999,-1,-1,3.0100665
45,862305032225518,460091042103139,1523685969,5198,56688,-81,16,4,5198,49988,-93,10,3,5198,42518,-95,9,3,5198,49989,-93,10,3,5198,56689,-97,8,3,-999,-999,-999,-1,-1,3.8817133999999998
45,862305032225518,460091042103139,1523685972,5198,56688,-87,13,4,5198,49988,-93,10,3,5198,42518,-93,10,3,5198,49989,-93,10,3,5198,56689,-97,8,3,-999,-999,-999,-1,-1,6.1664414
45,862305032225518,460091042103139,1523685988,5198,56688,-85,14,4,5198,49988,-97,8,3,5198,42518,-87,13,4,5198,42507,-91,11,3,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.99548
45,862305032225518,460091042103139,1523685994,5198,56688,-87,13,4,5198,49988,-95,9,3,5198,42518,-83,15,4,5198,42507,-91,11,3,5198,49989,-99,7,2,-999,-999,-999,-1,-1,1.0846658000000002
45,862305032225518,460091042103139,1523685997,5198,42518,-79,17,4,5198,49988,-95,9,3,5198,42507,-87,13,4,5198,49989,-99,7,2,-999,-999,-93,10,3,-999,-999,-999,-1,-1,7.1395235
45,862305032225518,460091042103139,1523686000,5198,42518,-77,18,4,5198,49988,-95,9,3,5198,42507,-87,13,4,-999,-999,-91,11,3,5198,56688,-89,12,4,-999,-999,-999,-1,-1,0.9570789000000001
45,862305032225518,460091042103139,1523686055,5198,42507,-69,22,4,-999,-999,-109,2,0,5198,50809,-91,11,3,-999,-999,-91,11,3,-999,-999,-91,11,3,5198,42518,-89,12,4,4.587341
45,862305032225518,460091042103139,1523686064,5198,42507,-71,21,4,5198,50809,-87,13,4,5198,49989,-87,13,4,-999,-999,-89,12,4,5198,42518,-89,12,4,-999,-999,-999,-1,-1,4.0676775
45,862305032225518,460091042103139,1523686083,5198,42507,-63,25,4,5198,50809,-89,12,4,5198,49989,-83,15,4,5198,42509,-83,15,4,5198,42518,-89,12,4,-999,-999,-85,14,4,4.783576
45,862305032225518,460091042103139,1523686089,5198,42507,-63,25,4,5198,49989,-83,15,4,5198,42509,-81,16,4,5198,42518,-91,11,3,5198,44572,-85,14,4,5198,42508,-83,15,4,3.9804523
45,862305032225518,460091042103139,1523686104,5198,42507,-63,25,4,5198,49989,-89,12,4,5198,42509,-79,17,4,5198,42518,-83,15,4,5198,44572,-81,16,4,5198,42508,-85,14,4,3.9087722
45,862305032225518,460091042103139,1523686110,5198,42507,-59,27,4,5198,49989,-89,12,4,5198,42509,-75,19,4,5198,42518,-81,16,4,5198,44572,-81,16,4,5198,42508,-83,15,4,4.347747
45,862305032225518,460091042103139,1523686129,5198,42507,-65,24,4,5198,42509,-67,23,4,5198,42518,-71,21,4,5198,44572,-81,16,4,5198,42508,-81,16,4,5198,50809,-81,16,4,5.034769
45,862305032225518,460091042103139,1523686135,5198,42507,-67,23,4,5198,42509,-69,22,4,5198,42518,-69,22,4,5198,44572,-81,16,4,5198,42508,-85,14,4,-999,-999,-81,16,4,4.970312
45,862305032225518,460091042103139,1523686153,5198,42507,-73,20,4,5198,42509,-81,16,4,5198,42518,-85,14,4,5198,42508,-87,13,4,5198,42519,-91,11,3,5198,50809,-95,9,3,2.7989464
46,862305032225518,460091042103139,1523699039,5198,56688,-61,26,4,5198,42518,-65,24,4,5198,56689,-75,19,4,5198,49989,-73,20,4,5198,49988,-75,19,4,-999,-999,-999,-1,-1,2.6874523
46,862305032225518,460091042103139,1523699058,5198,56688,-59,27,4,-999,-999,-61,26,4,5198,56689,-75,19,4,5198,49989,-77,18,4,5198,49988,-73,20,4,5198,42517,-75,19,4,3.4998572
46,862305032225518,460091042103139,1523699067,5198,42518,-59,27,4,5198,49989,-73,20,4,-999,-999,-73,20,4,5198,42517,-73,20,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.8296448
